posi_id,title,psc_category,psc_confidence,lifecycle_bucket,two_yr_mean_citedness,citation_q,percentile
POSI-J-024398,"Atherosclerosis Supplements",P3.02,high,mature,0,Citation Q4,2.37
POSI-J-024399,"Atlas of the Oral and Maxillofacial Surgery Clinics",P3.02,high,mature,0.5,Citation Q4,20.85
POSI-J-007551,"Atmospheric Environment: X",P1.05,high,mature,1.7126436781609196,Citation Q4,11.69
POSI-J-002610,"Atmospheric and Oceanic Science Letters",P1.05,high,mature,1.4275618374558303,Citation Q4,6.7
POSI-J-024400,"Atmospheric Pollution Research",P1.05,high,mature,3.064755838641189,Citation Q3,39.66
POSI-J-024401,"Atmospheric Research",P1.05,high,mature,3.7263397947548462,Citation Q2,52.68
POSI-J-024402,"Atomic Data and Nuclear Data Tables",P1.03,high,mature,2.3225806451612905,Citation Q3,41.67
POSI-J-024403,"Auris Nasus Larynx",P3.02,high,mature,1.8207282913165266,Citation Q2,61.33
POSI-J-024404,"Australasian Emergency Care",P3.02,high,mature,1.3495934959349594,Citation Q2,50.51
POSI-J-024405,"Australian Critical Care",P3.02,high,mature,1.8196202531645569,Citation Q2,61.23
POSI-J-001015,"Australian and New Zealand Journal of Public Health",P3.02,high,mature,1.2126696832579185,Citation Q3,47.43
POSI-J-024406,"Autoimmunity Reviews",P3.02,high,mature,7.331818181818182,Citation Q1,96.96
POSI-J-024407,"Automatica",P2.11,high,mature,5.028495692511597,Citation Q2,55.71
POSI-J-024408,"Automation in Construction",P2.01,high,mature,12.056658878504672,Citation Q1,93.14
POSI-J-024409,"Autonomic Neuroscience",P3.02,high,mature,2.6135265700483092,Citation Q1,77.81
POSI-J-024410,"Autonomous Transportation Research",P2.11,low,not_yet_mature,2.0588235294117645,,
POSI-J-005381,"Avian Research",P1.05,high,mature,1.8505747126436782,Citation Q4,14.37
POSI-J-024411,"Bacteriophage",P1.05,low,not_yet_mature,0,,
POSI-J-001816,"Basic and Applied Ecology",P1.05,high,mature,3.7630522088353415,Citation Q2,53.83
POSI-J-024412,"Basketball Studies",P3.02,low,not_yet_mature,0,,
POSI-J-013647,"BBA Advances",P1.06,high,mature,3.9647058823529413,Citation Q2,57.63
POSI-J-024413,"Behavior Therapy",P5.01,high,mature,4.364864864864865,Citation Q1,82.1
POSI-J-024414,"Behavioural Processes",P1.06,high,mature,1.2989690721649485,Citation Q4,10.64
POSI-J-024415,"BenchCouncil Transactions on Benchmarks, Standards and Evaluations",P1.02,high,mature,2.857142857142857,Citation Q3,29.02
POSI-J-024416,"Best Practice & Research Clinical Anaesthesiology",P3.02,high,mature,2.4954954954954953,Citation Q1,76.57
POSI-J-024417,"Best Practice & Research Clinical Endocrinology & Metabolism",P3.02,high,mature,3.5217391304347827,Citation Q1,86.25
POSI-J-024418,"Best Practice & Research Clinical Gastroenterology",P3.02,high,mature,3.029787234042553,Citation Q1,81.41
POSI-J-024419,"Best Practice & Research Clinical Haematology",P3.02,high,mature,3.9,Citation Q1,89.24
POSI-J-024420,"Best Practice & Research Clinical Obstetrics & Gynaecology",P3.02,high,mature,4.898395721925134,Citation Q1,93.05
POSI-J-024421,"Best Practice & Research Clinical Rheumatology",P3.02,high,mature,5.355421686746988,Citation Q1,93.98
POSI-J-024422,"Big Data and Earth System",P1.05,medium,not_yet_mature,0.9130434782608695,,
POSI-J-024423,"Big Data Research",P1.02,high,mature,3.8120805369127515,Citation Q2,52.23
POSI-J-024424,"Bioactive Carbohydrates and Dietary Fibre",P4.01,high,mature,3.6209150326797386,Citation Q3,40.14
POSI-J-024425,"Bioactive Materials",P2.11,high,mature,10.204912280701754,Citation Q1,91.03
POSI-J-024426,"Biocatalysis and Agricultural Biotechnology",P1.06,high,mature,4.920502092050209,Citation Q2,70.88
POSI-J-024427,"Biochemical Engineering Journal",P1.06,high,mature,3.609492988133765,Citation Q2,53.61
POSI-J-024428,"Biochemical Systematics and Ecology",P1.06,high,mature,1.621978021978022,Citation Q4,17.47
POSI-J-001558,"Biochemistry and Biophysics Reports",P1.06,high,mature,1.771139705882353,Citation Q4,20.28
POSI-J-024429,"Biochimica et Biophysica Acta (BBA) - Gene Regulatory Mechanisms",P1.06,high,mature,3.14,Citation Q3,47.19
POSI-J-024430,"Biochimica et Biophysica Acta (BBA) - Molecular Basis of Disease",P1.06,high,mature,4.689512799339389,Citation Q2,67.67
POSI-J-024431,"Biochimica et Biophysica Acta (BBA) - Molecular and Cell Biology of Lipids",P1.06,high,mature,2.9963369963369964,Citation Q3,45.58
POSI-J-024432,"Biochimica et Biophysica Acta (BBA) - Molecular Cell Research",P1.06,high,mature,4.049792531120332,Citation Q2,58.84
POSI-J-024433,"Biochimica et Biophysica Acta (BBA) - Proteins and Proteomics",P1.06,high,mature,1.6275862068965516,Citation Q4,17.87
POSI-J-024434,"Biochimica et Biophysica Acta (BBA) - Reviews on Cancer",P1.06,high,mature,7.141868512110727,Citation Q1,84.14
POSI-J-024435,"Biochimie",P1.06,high,mature,2.9688715953307394,Citation Q3,44.78
POSI-J-024436,"Biocybernetics and Biomedical Engineering",P3.02,high,mature,4.737804878048781,Citation Q1,92.53
POSI-J-015536,"BioDesign Research",P1.06,high,mature,8.378378378378379,Citation Q1,90.56
POSI-J-024437,"Bioelectrochemistry",P1.06,high,mature,3.9831029185867894,Citation Q2,58.43
POSI-J-009223,"Biofilm",P1.06,high,mature,7.070422535211268,Citation Q1,83.73
POSI-J-014945,"Biogeotechnics",P1.05,high,not_yet_mature,7.564516129032258,,
POSI-J-024438,"Biological Conservation",P1.05,high,mature,4.1802197802197805,Citation Q2,60.34
POSI-J-024439,"Biological Control",P4.01,high,mature,3.5984251968503935,Citation Q3,38.73
POSI-J-024440,"Biological Psychiatry: Cognitive Neuroscience and Neuroimaging",P3.01,high,mature,1.7784911717495988,Citation Q4,15.44
POSI-J-004786,"Biological Psychiatry Global Open Science",P3.01,high,mature,1.9938650306748467,Citation Q4,24.26
POSI-J-024441,"Biological Psychology",P3.01,high,mature,2.301762114537445,Citation Q3,27.21
POSI-J-024442,"Biologicals",P1.06,high,mature,2.9065420560747666,Citation Q3,43.17
POSI-J-015223,"Biomarkers in Neuropsychiatry",P3.01,high,mature,2.925925925925926,Citation Q3,46.32
POSI-J-024443,"Biomass and Bioenergy",P2.11,high,mature,5.059203036053131,Citation Q2,56.79
POSI-J-022835,"Biomass Futures",P2.11,high,not_yet_mature,1.2307692307692308,,
POSI-J-024444,"Biomaterials Advances",P2.11,high,mature,5.098143236074271,Citation Q2,57.88
POSI-J-016294,"Biomaterials and Biosystems",P3.02,high,mature,5.62962962962963,Citation Q1,94.7
POSI-J-024445,"Biomaterials and Living Medicine for Pharmaceutics​",P2.05,low,not_yet_mature,0.3333333333333333,,
POSI-J-019058,"Biomedical Analysis",P1.06,high,not_yet_mature,5.660714285714286,,
POSI-J-012659,"Biomedical Engineering Advances",P3.02,high,mature,4.389380530973451,Citation Q1,91.61
POSI-J-024446,"Biomedical and Environmental Sciences",P3.02,high,mature,0,Citation Q4,2.37
POSI-J-024447,"Biomedical Instrumentation",P2.11,medium,not_yet_mature,0.8846153846153846,,
POSI-J-003300,"Biomedical Journal",P1.06,high,mature,4.475555555555555,Citation Q2,62.85
POSI-J-024448,"Biomedical Signal Processing and Control",P3.02,high,mature,4.753177531775318,Citation Q1,92.64
POSI-J-016368,"Biomedical Technology",P2.11,high,not_yet_mature,6.878378378378378,,
POSI-J-024449,"Biomimetic Intelligence and Robotics",P2.11,high,mature,4.762195121951219,Citation Q2,51.36
POSI-J-024450,"Bioorganic Chemistry",P1.04,high,mature,4.335500650195058,Citation Q2,58.33
POSI-J-024451,"Bioorganic & Medicinal Chemistry",P1.06,high,mature,2.9628865979381445,Citation Q3,44.38
POSI-J-024452,"Biophysical Chemistry",P1.06,high,mature,2.545714285714286,Citation Q3,35.94
POSI-J-024453,"Biophysical Journal",P1.06,high,mature,0.4804918949133594,Citation Q4,3.82
POSI-J-013961,"Biophysical Reports",P1.06,high,mature,1.5934065934065933,Citation Q4,16.67
POSI-J-024454,"Bioprinting",P2.11,high,mature,6.419354838709677,Citation Q2,72.55
POSI-J-024455,"Bioresource Technology Reports",P2.11,high,mature,3.042079207920792,Citation Q4,22.01
POSI-J-009351,"Biosafety and Health",P3.02,high,mature,3.303030303030303,Citation Q1,83.78
POSI-J-006085,"Biosensors and Bioelectronics: X",P2.11,high,mature,3.081967213114754,Citation Q4,22.55
POSI-J-024456,"Biosystems",P1.06,high,mature,2.224778761061947,Citation Q3,28.71
POSI-J-024457,"Biosystems Engineering",P4.01,high,mature,6.5316239316239315,Citation Q1,80.99
POSI-J-022765,"Biotechnology Notes",P1.06,high,mature,10.491228070175438,Citation Q1,94.58
POSI-J-003975,"Biotechnology Reports",P1.06,high,mature,7.028169014084507,Citation Q1,83.33
POSI-J-024458,"BJA Education",P3.02,high,mature,1.7478991596638656,Citation Q2,59.37
POSI-J-007177,"BJA Open",P3.02,high,not_yet_mature,2.2711864406779663,,
POSI-J-008617,"Blockchain: Research and Applications",P1.02,high,mature,3.357827476038339,Citation Q3,37.95
POSI-J-000868,"Blood Advances",P3.02,high,mature,5.25296630280019,Citation Q1,93.67
POSI-J-024459,"Blood Cells, Molecules, and Diseases",P3.02,high,mature,1.9380530973451326,Citation Q2,64.11
POSI-J-016825,"Blood Global Hematology",P3.02,high,not_yet_mature,0.3656716417910448,,
POSI-J-018586,"Blood Immunology & Cellular Therapy",P3.02,high,not_yet_mature,0.6125,,
POSI-J-011606,"Blood Neoplasia",P3.02,high,not_yet_mature,1.8939929328621907,,
POSI-J-017502,"Blood Red Cells & Iron",P3.02,high,not_yet_mature,0.45132743362831856,,
POSI-J-024460,"Blood Reviews",P3.02,high,mature,6.053691275167785,Citation Q1,95.01
POSI-J-013964,"Blood Vessels, Thrombosis & Hemostasis",P3.02,high,not_yet_mature,1.6161616161616161,,
POSI-J-024461,"Body Image",P5.01,high,mature,4.685,Citation Q1,85.8
POSI-J-001555,"Boletín de la Sociedad Española de Cerámica y Vidrio",P2.05,high,mature,1.6477272727272727,Citation Q4,2.94
POSI-J-024462,"Bone",P3.02,high,mature,3.382425742574257,Citation Q1,84.4
POSI-J-002120,"Bone Reports",P3.02,high,mature,2.8186274509803924,Citation Q1,80.28
POSI-J-004446,"Borsa Istanbul Review",P5.02,high,mature,5.886486486486486,Citation Q2,70.57
POSI-J-024463,"Brachytherapy",P3.02,high,mature,0.5077355836849508,Citation Q4,21.27
POSI-J-024464,"Brain and Environment",P3.01,medium,not_yet_mature,0.5,,
POSI-J-024465,"Brain, Behavior, and Immunity",P3.01,high,mature,5.568081991215227,Citation Q1,86.03
POSI-J-003302,"Brain, Behavior, & Immunity - Health",P3.01,high,mature,3.172727272727273,Citation Q2,53.68
POSI-J-014542,"Brain Behavior and Immunity Integrative",P3.01,high,not_yet_mature,1.7037037037037037,,
POSI-J-024466,"Brain and Cognition",P3.01,high,mature,2.527918781725888,Citation Q3,33.09
POSI-J-024467,"Brain and Development",P3.02,high,mature,1.3138461538461539,Citation Q3,49.69
POSI-J-024468,"Brain and Development Case Reports",P3.02,high,not_yet_mature,0.24305555555555555,,
POSI-J-010399,"Brain Disorders",P3.02,high,mature,2.3842364532019706,Citation Q2,73.69
POSI-J-010780,"Brain Hemorrhages",P3.02,high,mature,2.3421052631578947,Citation Q2,72.66
POSI-J-024469,"Brain Horizons",P3.01,low,not_yet_mature,0,,
POSI-J-024470,"Brain and Language",P3.01,high,mature,1.891566265060241,Citation Q4,18.38
POSI-J-024471,"Brain Mechanisms",P3.01,medium,not_yet_mature,0.4857142857142857,,
POSI-J-024472,"Brain Multiphysics",P3.02,high,mature,6.642857142857143,Citation Q1,96.34
POSI-J-019111,"Brain Network Disorders",P3.02,high,not_yet_mature,2.017543859649123,,
POSI-J-019051,"Brain Organoid and Systems Neuroscience Journal",P3.01,high,not_yet_mature,1.3725490196078431,,
POSI-J-024473,"Brain Science and Child Development",P5.01,low,not_yet_mature,0.23076923076923078,,
POSI-J-000882,"Brain and Spine",P3.02,high,mature,0.4733710205296043,Citation Q4,20.13
POSI-J-024474,"Brain Stimulation",P3.01,high,mature,1.8965158606344255,Citation Q4,19.85
POSI-J-002518,"Brazilian Journal of Anesthesiology (English Edition)",P3.02,high,mature,1.1184834123222749,Citation Q3,44.44
POSI-J-000811,"The Brazilian Journal of Infectious Diseases",P3.02,high,mature,0.1700545364402578,Citation Q4,11.89
POSI-J-024475,"Brazilian Journal of Otorhinolaryngology",P3.02,high,mature,1.3306666666666667,Citation Q2,50.21
POSI-J-024476,"Brazilian Journal of Physical Therapy",P3.02,high,mature,0.7362514029180696,Citation Q3,31.26
POSI-J-000681,"The Breast",P3.02,high,mature,2.0328305235137534,Citation Q2,66.27
POSI-J-024477,"The British Accounting Review",P5.02,high,mature,5.255681818181818,Citation Q2,63.14
POSI-J-024478,"British Journal of Oral and Maxillofacial Surgery",P3.02,high,mature,0.5196304849884527,Citation Q4,21.47
POSI-J-024479,"Building and Environment",P1.05,high,mature,7.785820673220137,Citation Q1,90.23
POSI-J-024480,"Bulletin de l'Académie Nationale de Médecine",P3.03,high,mature,0.10158730158730159,Citation Q4,20.91
POSI-J-024481,"Bulletin du Cancer",P3.02,high,mature,0.4125984251968504,Citation Q4,19
POSI-J-024482,"Bulletin des Sciences Mathématiques",P1.01,high,mature,1.2806539509536785,Citation Q2,56.94
POSI-J-024483,"Burns",P3.02,high,mature,1.8792372881355932,Citation Q2,62.87
POSI-J-007529,"Burns Open",P3.02,high,mature,0.953757225433526,Citation Q3,38.47
POSI-J-024484,"Cahiers de Nutrition et de Diététique",P3.02,high,mature,0.3561643835616438,Citation Q4,16.94
POSI-J-024485,"Calphad",P2.03,high,mature,1.8803088803088803,Citation Q4,8.49
POSI-J-024486,"Canadian Journal of Cardiology",P3.02,high,mature,1.104722792607803,Citation Q3,44.03
POSI-J-024487,"Canadian Journal of Diabetes",P3.02,high,mature,0.6706896551724137,Citation Q3,28.48
POSI-J-024488,"Canadian Journal of Ophthalmology",P3.02,high,mature,1.1620294599018004,Citation Q3,46.19
POSI-J-024489,"Cancer Bioscience",P1.06,low,not_yet_mature,0,,
POSI-J-024490,"Cancer Cell",P1.06,high,mature,32.21507352941177,Citation Q1,99.8
POSI-J-024491,"Cancer Epidemiology",P3.02,high,mature,2.8241563055062167,Citation Q1,80.38
POSI-J-024492,"Cancer Genetics",P3.02,high,mature,3.0360576923076925,Citation Q1,81.62
POSI-J-024493,"Cancer Neuroscience",P3.02,low,not_yet_mature,0,,
POSI-J-012641,"Cancer Pathogenesis and Therapy",P3.02,high,not_yet_mature,5.616883116883117,,
POSI-J-024494,"Cancer/Radiothérapie",P3.02,high,mature,1.3943089430894309,Citation Q2,51.75
POSI-J-003129,"Cancer Treatment and Research Communications",P3.02,high,mature,1.3375451263537905,Citation Q2,50.31
POSI-J-024495,"Cancer Treatment Reviews",P3.02,high,mature,9.343023255813954,Citation Q1,97.58
POSI-J-003286,"Carbohydrate Polymer Technologies and Applications",P2.05,high,mature,5.100381194409149,Citation Q3,34.71
POSI-J-006193,"Carbon Capture Science & Technology",P2.03,high,mature,6.3101952277657265,Citation Q1,76.42
POSI-J-024496,"Carbon Neutral Technologies",P2.11,medium,not_yet_mature,0.7741935483870968,,
POSI-J-005829,"Carbon Trends",P2.05,high,mature,6.129943502824859,Citation Q2,55.88
POSI-J-024497,"Cardiac Electrophysiology Clinics",P3.02,high,mature,0.8248587570621468,Citation Q3,34.55
POSI-J-024498,"Cardiology Clinics",P3.02,high,mature,0.7142857142857143,Citation Q3,30.43
POSI-J-024499,"Cardiovascular Digital Health Journal",P3.02,high,mature,6.8,Citation Q1,96.55
POSI-J-024500,"Cardiovascular Pathology",P3.02,high,mature,2.226519337016575,Citation Q2,70.08
POSI-J-024501,"Cardiovascular Revascularization Medicine",P3.02,high,mature,1.284580498866213,Citation Q3,49.07
POSI-J-024502,"Cardiovascular Revascularization Medicine: Interesting Cases",P3.02,high,not_yet_mature,0.0718562874251497,,
POSI-J-024503,"CASE",P3.02,high,mature,0.36890243902439024,Citation Q4,17.35
POSI-J-004541,"Case Reports in Women's Health",P3.02,high,mature,0.7803030303030303,Citation Q3,32.6
POSI-J-002740,"Case Studies in Chemical and Environmental Engineering",P1.05,high,mature,8.587058823529413,Citation Q1,92.53
POSI-J-000862,"Case Studies in Construction Materials",P2.01,high,mature,4.750210733352065,Citation Q2,50
POSI-J-000766,"Case Studies in Thermal Engineering",P2.03,high,mature,7.239675016926202,Citation Q1,80.19
POSI-J-024504,"Case Studies on Transport Policy",P2.01,high,mature,2.5250696378830084,Citation Q4,10.78
POSI-J-024505,"Catalysis Today",P2.05,high,mature,5.528023598820059,Citation Q3,41.76
POSI-J-024506,"CATENA",P1.05,high,mature,5.459392945036916,Citation Q1,76.44
POSI-J-024507,"Cell Biomaterials",P1.06,high,not_yet_mature,4.559322033898305,,
POSI-J-024508,"Cell Calcium",P1.06,high,mature,3.396135265700483,Citation Q3,49.6
POSI-J-024509,"Cell Chemical Biology ",P1.06,high,mature,7.75,Citation Q1,86.95
POSI-J-024510,"Cell Death",P1.06,medium,mature,0.5,,
POSI-J-005635,"Cell Genomics",P1.06,high,mature,8.229857819905213,Citation Q1,89.36
POSI-J-024512,"Cell Host & Microbe",P1.06,high,mature,14.874570446735396,Citation Q1,97.79
POSI-J-019401,"Cell Investigation",P1.06,medium,not_yet_mature,4.612244897959184,,
POSI-J-024513,"Cell Metabolism",P1.06,high,mature,28.315412186379927,Citation Q1,99.4
POSI-J-001902,"Cell Reports Medicine",P3.02,high,mature,11.491789819376026,Citation Q1,98.71
POSI-J-004129,"Cell Reports Methods",P1.06,high,mature,4.561616161616161,Citation Q2,66.06
POSI-J-001595,"Cell Reports Physical Science",P2.02,high,mature,5.872120730738682,Citation Q2,69.44
POSI-J-010490,"Cell Reports Sustainability",P1.05,high,not_yet_mature,4.686930091185411,,
POSI-J-024514,"Cell Stem Cell",P1.06,high,mature,18.1,Citation Q1,98.19
POSI-J-001884,"Cell Stress and Chaperones",P1.06,high,mature,5.4636871508379885,Citation Q2,74.1
POSI-J-014468,"The Cell Surface",P1.06,high,mature,5.631578947368421,Citation Q1,75.3
POSI-J-024515,"Cell Systems",P1.06,high,mature,6.008797653958944,Citation Q1,76.91
POSI-J-024516,"Cells and Development",P1.06,high,mature,4.5,Citation Q2,63.25
POSI-J-001888,"Cellular and Molecular Gastroenterology and Hepatology",P3.02,high,mature,3.8518518518518516,Citation Q1,88.93
POSI-J-024517,"Cellular Signalling",P1.06,high,mature,3.8654592496765847,Citation Q2,55.62
POSI-J-005899,"Cement",P2.01,high,mature,3.7976190476190474,Citation Q3,36.27
POSI-J-024518,"Cement and Concrete Composites",P2.01,high,mature,14.54808510638298,Citation Q1,99.02
POSI-J-024519,"Cement and Concrete Research",P2.01,high,mature,12.768055555555556,Citation Q1,97.06
POSI-J-014052,"Central Bank Review",P5.02,high,mature,1.3650793650793651,Citation Q4,8.86
POSI-J-006869,"Cerebral Circulation - Cognition and Behavior",P3.02,high,mature,0.8183962264150944,Citation Q3,34.45
POSI-J-024520,"Chaos, Solitons & Fractals",P1.03,high,mature,5.738210986874089,Citation Q1,84.52
POSI-J-024521,"Chaos, Solitons & Fractals: X",P1.01,high,mature,4.333333333333333,Citation Q1,95.83
POSI-J-024522,"Chem",P1.04,high,mature,11.695226438188495,Citation Q1,94.05
POSI-J-024523,"Chem Catalysis",P1.04,high,mature,5.174460431654676,Citation Q2,67.86
POSI-J-024524,"Chem Circularity",P1.05,high,not_yet_mature,0.4146341463414634,,
